id,unique_activities,domain,confidence_score
bd87f37b1ff04caabbd5905c8ed8fa52_2a48e9846104444f81511eb868ac2ac5,"['Sent article', 'Take article from the stock', 'Wrap article']",Finance,0.26742345094680786
b79c0bbb91554c41bd3e8668098c4b89_1b8b0599f41749eaa22408708b6600c8,"['Set tools required', 'Load raw material for machining', 'Check machine report', 'Check Availability of Machine']",Manufacturing,0.5804207921028137
b4f31719a6c24fdd91a3a78a35b6f0d9_af72aa8e61dd4516810d8ab746b03ce8,"['Check offered recommendation', 'Write Settlement Recommendation']",HR / Recruitment,0.16273130476474762
ca1ffbf4f18d4580b25995f417409eba_ea1845d62944400d8275f289775cf5ce,"['Assess Vaccine Booking Status and Priority', 'Greet Vaccinee', 'Prioritise (staff in Registration Queue']",Logistics,0.4603731334209442
2e35f6fff85e440f9a61d50f9f56086e_121e192653f84d2bb92f6c6acacdc0b2,"['Confirmation', 'create invitation list', 'Organize party', 'Send list']",Logistics,0.5095611214637756
ec6b36db08734c9490656ba717e68a79_2c08330a2cfe40a5be80ec614e628dfc,"['Take blood samples from patient', 'Weight patient']",Healthcare,0.5060328245162964
532540dd5d594381afd6058cbb63b647_cce1b3e5df974f75b2d02b5d35dd729c,"['sign contract', 'Schedule loan disbursement', 'Schedule contract signing']",Finance,0.5049524307250977
563b10610a204ea9be452442cdfe56ad_0ec5539fc62647e5bd758fbcc124f609,"['Issue Patient Registration Form', 'Receive Patient Records if available', 'Line up at Patient Queue', 'Walk over to Waiting Area near Consultation Chamber', 'Retrieve Patient Records', 'Direct Patient to OPD as per signs.', 'Hand over records to Patient if available', 'Give Prescription Form to Patient', 'Patient fills in Prescription Form']",Logistics,0.43896862864494324
854861ae9a9c45749c183eb268b5a26e_2da86ea9426c4f98baf5f6bf39c305ac,"['Bag Items', 'Accept cash', 'Scan items and identify Payment Metod', 'Process Credit card']",Finance,0.39980533719062805
0b3188db6bb34179a7448d8b92e1dc63_53567cb263f54d70a889eda364cd8040,"['Send acceptance pack', 'Cancel the application', 'Notify applicant', 'Verify the repayment agreement', 'Prepare acceptance pack', 'Receive documents', 'Approve the application']",Logistics,0.1984821856021881
b3dbb9bf50cb4a38a9bd45e36b6d8a9f_2ef3673463b54f1ba8704ecc09f57844,"['Check witnesses', 'Lodge insurance claim', 'Btain statement from witness III']",Logistics,0.30164381861686707
36eb51f3f054460c999eee66847425c8_4ea52e8826a54a3db663fdcb5d08cfcb,"['CSO gather requirement', 'MO Walk to CSC']",Logistics,0.3150888681411743
25516f1360e3455eaef1744d1974a7a8_531d7340d4464a57bde893173ec53076,"['Escalate the Issue to the Relevant Stakeholders', 'Notify the Applicant', 'Put the Application On- Hold""']",HR / Recruitment,0.2547430992126465
860eab5c9ddd4e198e5f3864c1df1ae2_139b395337ce4b9b9b658e121e383808,"['Layout adjustment', 'Combination of all aspects', 'Material inspection', 'Cover page created', 'paper size and material chosen']",IT / Software,0.1458902806043625
2a6988087c7e4888a1183d7488a6aadb_4b39c16a01594cdcb18b7b938ee0a455,"['Send letter to customer', 'Schedule payment', 'Reject claim', 'Phone garage', 'Checks document', 'Registers claim', 'Perform assessment', 'Authorize repairs', 'Checks insurnace']",Logistics,0.2560569643974304
8fcc915325ca4fcbac59875fb62d9cab_96f3e723d3ef4f28870844a5f8242125,"['Compose newsletter for students', 'Request input from stakeholders', 'E-mail the newsletter to students']",Education,0.2603951394557953
1f9ba96dbf0c41a1963ea3b1417fc36c_4c2525b18ede49d5a742b35bfd6dfe79,"['setting hearing date ', 'check request ', 'Retrieves premises file']",Logistics,0.18135575950145721
f152638398fd483eb6c6551aab4f5dda_c9cd702573534c1bb77c7ce2f49f5d06,"['Sent minutes to board members', 'Archive case', 'Generate minutes of meeting', 'Modify minutes', 'Forward minutes to board chairperson for approval', 'Follow-up on board meeting', 'Follow-up on open To Dos']",IT / Software,0.14929081499576569
365dab47972d4288b9f493f1a8cf9e18_701201ad693b493d8b2758fbe01406e4,"['Reception the payment', 'The doctor and the emergency nurse heal the patient', 'The patient is register by the receptionist upon his arrival ath the Accident and Emergency Department', 'The doctor admit the patient and register him in the hospital', 'The emergency nurse informs the doctor', 'The doctor discharge the pâtient', 'The patient can register his valuable objects/money at the registration desk', 'The doctor and the emergency nurse treat the patient', 'The doctor discharge the patient', 'The finance department send the invoice to the patient', 'Evaluation of the health of the patient by the emergency nurse']",Healthcare,0.39734089374542236
0e1866f22a1e412d9a1cfa017f1daae6_13fba73ca4014582918135bdedb4e092,"['check tracking ID', 'create notification', 'reset status to ""in queue""', 'forward email to correct mailbox']",IT / Software,0.21232934296131134
660583d3281f43e6bfc77e5d4b98840d_917bab01f51e4d9088adea79baae6d55,"['Replace payment', 'Retrieve product from warehouse', 'Archive order', 'Confirm order', 'Emit invoice', 'Check stock availability', 'Ship product', 'Get shipment address']",Logistics,0.4395679235458374
bceecc29611145e59b014745e59e332a_b184202bc6be45f392f3fb9442070211,"['Subprocess', 'Receive product', 'Shipping address provided', 'Make payment', 'Place purchase order']",Logistics,0.4923710525035858
be545ccc94d240bbb1642aafd35ad5e8_fab9850ee97f4716b74c08c6cfabb05e,"['Staple insole', 'Last toe and heel seat', 'Rough sole and pound', 'Cement sole and pull last']",Logistics,0.18251965939998627
7948af6f06b0417085b8f3b1ea3a4878_efa1549569634af5ba8dc9480193f995,"['CHECK COVER LETTER', 'CHECK FB PROFILE', 'RECEIVE FOR APPLICATION', '...', 'CHECK RESUME']",HR / Recruitment,0.26493892073631287
9a58afa750554f1d8ef6c1b622f12051_d8b8227cfa29429b83969565b86b1edc,"['Rollout Planning and Configuration', 'Project Closure', 'Project Intiation', 'Implementation', 'Go Live', 'Database Building', 'Project Planning and Configuration']",IT / Software,0.6612077951431274
be250cedb95d464a8dcee52d3411a83b_a689d63b6b2c41faa038827396276a09,"['Raise Vehicle', 'Perform Inspection']",Manufacturing,0.2145349383354187
cbf1e5cd73f94f51b88a67a62f16dd7f_82dbf34e591f4523ad85f876c85331dd,"['Process order', 'Terminate ordering process', 'Check for abnormalities', 'Check delivery date', 'Check double orders', 'Check production location', 'Terminate control process', 'Check for open orders', 'Check quantities', 'Check for large turnover']",Logistics,0.29723891615867615
0f52d2fb890343efa873fc0b188d80dc_9a005b5bec364f12854f67dbe7718ab6,"['Check raw material availability', 'Emit Invoice', 'Obtain raw materials', 'Ship Product', 'Confirm Order', 'Archive Order', 'Receive Payment', 'Retrieve Product from Warehouse', 'Check against Stock', 'Manufacture Product']",Manufacturing,0.49492347240448
325b4f2dbf4c41b9b0eaec1de411826e_c297ec01eb394d94bd00e2e2de26a42c,"['Receive acceptance pack from customer', 'Send acceptance pack to customer', 'Cancel agreement', 'Verify repayment agreement', 'Prepare acceptance pack', 'Approve application', 'Send notification to customer']",Sales / Marketing,0.180115208029747
46ec59b8ff5341a8a420d6a79fc7453f_0710c4eec27d442289d9975e0acc40a2,"['put content of the mail in field', 'put subject of the mail in field']",Sales / Marketing,0.16736061871051788
14fea2434d1b4c829845527a36f02c79_24679c8b6c324e949c59426f66f85442,"['Enter information in computer', 'Log request', 'Attach special terms', 'Check creditworthiness', 'Turn information into quote letter', 'Key data into spreadsheet', 'Determine interest rate', 'Modifying the standard loan covenant']",IT / Software,0.2632337808609009
94627d3c375e4efe9b6bee5cd8d36093_f338230101274bfab3073f1bf8ea9b5b,"['Take Article from the store', 'send article', 'wrap article']",Sales / Marketing,0.29979994893074036
2fbcba3fa40b4e5d98e9f0954858cdf5_a434e5934a9b4c4282b4123ed5bc30db,"['Create bug report', 'Analyse']",IT / Software,0.34857919812202454
10154609626f48ec9520aa2483017456_8c0e75c323b5499d8afc880258c6d6c7,"['Add Vendor to Invoice Entry Form', 'Enter invoice details in SAP', 'Sort by highest amount', 'Sort by Vendor']",IT / Software,0.6350378394126892
197837c325b5421a9dcfb7f2df910d68_f9e4598b4cb64aa1893ac08a52c79012,"['lodge claim', 'check witnesses', 'Talk statement']",Healthcare,0.13951228559017181
d89b4993b9cb4daaa92d9f7755d12615_29f55f5add0440ff9cffcd95b8ff6274,"['Publish lecturer workload', 'Assign lecture hours', 'Assign lab practical hours', 'Submit planned workload to the head of DIS for approval', 'Assign tutorial hours', 'Assign workload to lecturer']",Education,0.425162672996521
8e50bfa477894ddbb8c761fe51c43607_4621e0e3b54b4bd389252c25154c8ac2,"['Extend material to other parties', 'Create supplier', 'Collect purchase informations', 'Create new material', 'Create material master', 'Check for supplier', 'Retrieve information about supplier']",Logistics,0.28518614172935486
d19785dc3db24577a7af9276bfbae0a0_afd24b4984d74a12be19ca0b1e552649,"['Final Yarn', 'Twisting', 'Semi- Yarn Product']",Manufacturing,0.2716294229030609
1c2e635eeab945eeabacc8be2141d5c8_7c8f6015f6814c539219f3a528771276,"['Enter written test scores', 'Enter written test tasks scores', 'Process task score result', 'Process total score results', 'Get Number of Tasks']",Education,0.23707379400730133
54f5e2cb874e4969b0d40591058a5621_ab5564e1c5364a4585e186004811adad,"['Select Units to Withdraw', 'Confirm Withdrawal']",Logistics,0.21817663311958313
db524e482c0f428693f93a861605b256_f41d056a7f844838a98e239a3b71b60d,"['Perform finance review', 'Perform director review', 'Perform tech review', 'Log new proposal']",Finance,0.8832071423530579
aad971d44af84133942cb0586be2571b_a61b7a0129c54b598b35ec4ec9d99703,"['ship product', 'Receive payment', 'Emit invoice', 'Get shipment address']",Logistics,0.3370857536792755
f775cf7bb3364e82af8931fc6cda7f6f_cdab2d039f0647879203dc04c44c89d8,"['Navigate to G/L Account Balance Display screen', 'Click on Execute', 'Enter Your Bank Account to Account Number', 'Enter Current Year to Fiscal Year']",Finance,0.4478873610496521
ee057a7928ec43acbd410b89804bf1fb_9bb06245c2204cc3855607361e008014,"['send user confirmation mail', 'delete all reservations made by this user', 'delete user from database']",IT / Software,0.16615250706672668
30cc6add209045d8b679938c8507bbbf_2a9c6951bba2416891db0edf7d15d264,"['book trip', 'review trip proposal', 'create trip proposal', 'invite colleagues', 'refine trip proposal']",Logistics,0.17439144849777222
2813888797814e5db6319169e9f680ff_3a09a4e31666486d8cd0469ab131db8a,"['discounting sales', 'perform adverts', 'work on the plan', 'discountingandpromotions']",Sales / Marketing,0.7092906832695007
40783ff57f3841f39a542687863a4d23_a234bd0fb4454f729a7dcf6fbfaf3c81,"['Perform Customer Check-In', 'Handle Booking Request', 'Transmit Inspection Results', 'Inspect Vehicle', 'Return Vehicle to Customer', 'Receive Vehicle from Customer']",Logistics,0.3559057116508484
95f3bfd27a07473f869f53aab49ca008_f3a294d6054e49b6bba46245816fe7ee,"['Read Active Directory User Groups and compare with COMOS Users and their assigned Groups', 'Create new User', 'Start AD Import in COMOS User Project by button click', 'Assign User Groups']",IT / Software,0.32401585578918457
ee7f2cedd268448fbf71e5a0aec70b7a_f71888cb1af14b30acfc2a0494195de2,"['Perform new claim check', 'Perform simple check', 'Evaluate and process extension']",Healthcare,0.21580877900123596
5d86931aab574c68a1c59bb1ee5d4652_d36c1a93dafd4e6faa4f52d288e8093d,"['Personal conversation', 'Manual inspection']",Logistics,0.20972484350204468
e3e0c06f28ec40c198b7bfecaf04c4fb_6fe9aea2757e412590a1df7eb02d47ba,"['Leave feedback/comments', 'Moderates exam/ assignment']",Education,0.4232946038246155
ed4c247d8a1e44e0ae9186658040b1b5_ff21e1c62be04bb2bdaa16d16e280958,"['Capture Products', 'IDV User', 'Capture Customer Details', 'Capture Tax Identifier', 'Capture Contacts (linked to customer)', 'Capture Realtionships', 'Capture Portfolios', 'Capture Documents']",HR / Recruitment,0.19471964240074158
8c440701b54440d090b23ff91afd11a6_2a2bcb1c562c465c8abf911ec8f25fe1,"['Distribute warrant possession', 'Store claim file', 'Retrieve claim file', 'Store expanded file', 'Attach report to claim file', 'Notify party and archive claim', 'Retrieve report']",Logistics,0.31866395473480225
b4438fdd4c6d423f9a350d0b1b1c550c_b04d05e80f514445b4d2dbe07e756a37,"['Forward suborder to Amsterdam warehouse', 'Forward suborder to Hamburg warehouse', 'Register order', 'Check order line Items']",Logistics,0.6725765466690063
35f09269580c4b478b2aa00e58146820_20214cd49205499582ce26c64449de02,"['Obtain Materials', 'Receive Guests', 'Clean Up', 'Invite Guests', 'Eat Pizza', 'Send Guest Home', 'Order Pizza', 'Receive Delivery']",Logistics,0.6411588788032532
835d18d49b40478baff5fd8ce2ec4eae_0840b32707e64c37ae4749c72655ffcc,"['Receive application', 'Task']",HR / Recruitment,0.302573561668396
a5ef8d03f1ff4a32add22e92d0f9062d_144fb061a38445e29982c291c6d2a314,"['Prompt user on number of players', 'Football', 'Have users set the players', 'Create respective field/court design', 'User drags the players and movements', 'Ask user what sport', 'Soccer', 'Basketball']",Logistics,0.1991061419248581
d5337df2573e4dcc9d5c54e3cc599b3b_7aa66ac327c74316a3c68699283e5dfa,"['Proceed with vaccination', 'Inform vaccinee to leave clinic', 'Produce the result', 'Resolve questions', 'Seek senior clinic clinicians advice', 'Continue to process']",Healthcare,0.3115522563457489
14e22dbeeaa4454bb7c80e9bad907fe8_841370b75ab749dd9f44dd7c952dd53c,"['Discharged Patient', 'Provide post surgical care', 'transfer patient back to surgical ward']",Healthcare,0.5410656929016113
0eaf0239be374ad791fbbe278d11abe6_eb4458e9429a4343ba5fdb2555637333,"['Get product', 'Put bag into the cart', 'Take bag']",Logistics,0.4915761947631836
6eec5010f16a4c04a6e9f7b05cc41752_a08e7b246b6844678612f8893f5d9f59,"['Claim Assessment', 'Claim entry and verification', 'Notification and Payment']",Finance,0.17990325391292572
3ff174d120854127af4a2fa179b7463a_4cb5de150028486ba518ebe1bb616c13,"['Deliver and Receive Payment ', 'Produce Order', 'Receive Prescription ', 'Enter and Check Prescription']",Logistics,0.5138732194900513
06501ec043bd49a8bf08d9f1d7a6902a_b15fd4173ce8421482508691e66f6ee6,"['Doctor approves drug replacement', 'Insurance covers partial cost', 'Calls doctor for drug replacement', 'Customer pays the rest of cost', 'Insurance covers whole cost']",Healthcare,0.4855775833129883
897aa925ec0d43a6b0f31e8592d2fec2_2b652d0594b4419eb0047ae424d33d2b,"['Call in senior clinic clinician', 'Provide necessary treatment', 'Make observation']",Healthcare,0.7390217781066895
7ef82f110d0e47839a1b2f960200ae05_ed636e362f9d4c449f41a70fb0d4f56c,"['Create Google Account', 'Sign in on Google Ads homepage', 'Verify email account', 'Set up first campaign', 'Access to Google Ads homepage', 'Click on Create new Google Ads Account""', 'Use the existing Goolge email address']",Sales / Marketing,0.2025393545627594
d21495b6264042819b6c507537a34c9e_f5b0154710674c779e21814e8e3cadce,"['Local production planning', 'Weekly planning run', 'Production plan loading', 'Demand planning', 'Planning data loading', 'Safety stock calculation', 'Forecast netting', 'Current stock levels update']",Logistics,0.40938612818717957
7cd60ea699c74021be8f3e3e795ca9c2_7a3ca005266842ed9e57a673dfbc8d01,"['ship product', 'Confirm order', 'archive order', 'Received payment', 'Emit invoice', 'Get shipment address']",Logistics,0.32723838090896606
02d39fc18b3f45b2a034c7bc93291c73_355c29786f3b424bb6defbb33438c097,"['Edit mistakes', 'Mark video', 'Check document', 'Recieve notification', 'Send notification', 'Send video', 'Check video', 'Add feedback', 'Send document', 'Recieve document']",IT / Software,0.176665261387825
3b0b01badc2a46729c9a98c97d7df50b_0919d8b0bc664e8bbffcf33be1320f7a,"['Enter the Jane Doe', 'Inner Seat: Stand, keep looking for free convenient seat', 'Arrive at destination', 'Wait until the descending passengers left', 'Outer seat: Take seat', 'Long ride: Check situation', 'Proceed to stand next to opening doors, dont block entrance', 'Short or long ride', 'Jane Doe empty, many free seats', 'Short ride: Find place to stand in without being in the way', 'Jane Doe full, few spare seats', 'Choose an inner seat']",Logistics,0.5228491425514221
ddf38a1ae25b45d18bc46b785d0fdc8e_019abace7b78431b91e81387a34341f5,"['assemblare bicicletta', 'parts from the warehouse']",Manufacturing,0.40245386958122253
4a85e7be2b9e4321b5cef18f2ea64c16_2a4a0e7b3cc84610824ce136edcf4533,"['Allocate study place to next applicant', 'Allocate scholarship to next applicant', 'check applicants ranking', 'Update ranking', 'Remove applicant from ranking']",Education,0.27120164036750793
3ed09eb0d765410db61c8cf0f59b99cc_8fc336dc80da4798908d522c3018b378,"['Perform additional audit procedures', 'Determine possible effect on the objective', 'Consideration of the causes of errors', 'identify those items', 'Extend audit procedures in that stratum', 'investigate the nature and cause of errors']",IT / Software,0.19015218317508698
c8914bef0b184c04b246e4102eb1d4f5_2b777107d66843e1b6322e629c4fdcad,"['Deduct salary', 'Make journal entry', 'Emial to employee']",Finance,0.2273789495229721
d7e4e492aa774751b892f856dbe31009_0e79d2dff0c845f2a5dacb45320cc85a,"['Define responsibilities of the project team leader', 'Appoint project team leader', 'Find team members', 'Develop team contract', 'Write down their names and student Ds', 'Submit team contract through turnitin dropbox']",Education,0.21255403757095337
d516cbe265774e4a92f4500d4af7337b_89c2aea0d29540e29cf4d2b19950c7ca,"['Click on document at position', 'running window Button']",HR / Recruitment,0.19065777957439423
5056eed8b19f437eb040d507a8a52cba_471f2998b7a14d568f4e59f8a0989d54,"['Receive statement from witness', 'Lodge claim for Insurance', 'Check witness for an accident']",Logistics,0.40262365341186523
c823a8fc8aa749db981d2f59798d6b19_c766e3d7e6c2484db71565fa2c37f49b,"['Turn off the computer/TV.', 'Turn on my computer/ TV/phone and select the Netflix app.', 'Show some recommendations for the user at the top of the screen.', 'Finish the movie and log out of your Netflix account.', 'Watch the movie while eating snacks.', 'Select one of the recommended movies and play start.', 'Login to my account and introduce the password.']",IT / Software,0.44304603338241577
0e7781252bba467ba789d29ab0ffbdff_e6187505393a43628837d2a206560d28,"['Send acceptance pack', 'Cancel the application', 'Verify the repayment aggreement', 'Prepare acceptance pack', 'Approve the application', 'Notify the applicants']",Logistics,0.1894644945859909
3d05acc192c24cfda2af4f046e39fceb_e0024905338546d8b3210271ff2c457c,"['Edit the constraints tab', 'Select the staff.', 'Navigate to the Staff window in S+ Classic', 'Navigate to the Activity Template window']",HR / Recruitment,0.15615543723106384
246186575d3a49ac87329ea37cb2311d_b5b27896aa5340acb6a00d7394495ce8,"['Account Registered', 'Register New Forum Account', 'Register by using Facebook Account', 'Register by using Gmail Account']",Logistics,0.20522572100162506
816225ce6e774ab184d5688758e0d975_c880aa616b7b4399a8661f3e60d07bd2,"['Additional editing ', 'Special request ', 'Finish order']",Logistics,0.19828779995441437
fa54d88a91fe4c778d9698decdac305f_510ad5a0a1614fe1a8b13f5f43e773be,"['prepare', 'ingre', 'cook', 'buy']",Education,0.26306718587875366
bec304de4ab848fab1a2be27999b46fc_652215e633e54447a862b2c25e3e3b73,"['move material foward and heat it until it is melted and positioned at the nozzle', 'Let the filled mold and the material cool down', 'collect materiel until its enough to fill the mold', 'eject the workpiece', 'fill in the material into the hopper which leads to the reciprocating screw', 'fill the mold with the melted plastic granulate']",Manufacturing,0.44988545775413513
8e4b3f6772ff472aa56880569eef100c_e34b77f2565f4312934750848f655389,"['Register for test using Vet View.', 'Check in at scheduled test time', 'Results are entered', 'Student accesses their results', 'Email is sent to student notifying them', 'Results are saved in database', 'COVID test is conducted on the sample', 'Provide signed authorization form', 'Nasal swab test administered.']",Logistics,0.23040807247161865
4419d54eaf3b42c2bf9e5410e5119e1c_d0a05a4b3647484eab21c8996eda6807,"['Enter Details and Check Solvability', 'Create Tailored Loan', 'Calculate Interest Rate']",Finance,0.7070281505584717
e798b93870de4a26afed225bf9d7025f_607ea52cf7b14bc394c42004db1ad88b,"['CSO gathers customer requirements and fills Rental Application Form', 'OD pass the form to MO']",IT / Software,0.18362292647361755
2cfc65000aa947ef8c5d3cbf24317795_5e4af7488a0a4d1d925c49ca7f1012b9,"['How should the project results be launched?', 'Determine information needs (websides, virks virksomhedskalender etc.)', 'Clarify when changes will take effect', 'Clarify how the projects delivery is launched', 'Edit all things in the process and other material Standard letters, contact formula, webside (erst.dk/virk.dk) mv.)']",IT / Software,0.23055902123451233
70d40ddbef734684bb7c0bb7dbbbaee3_e2453d77252648619bad0d463e6427b0,"['Process debit card', 'Take Cash', 'Bag items and put in cart', 'Scan produce items', 'Request rewards number and payment form']",Logistics,0.4566301107406616
bd4b18ba817846f7b6c6aa69cef410b4_7934739cac6542f5b1b36253ae4a2786,"['No respond from Customer', 'Send remind letter']",IT / Software,0.1689758598804474
4c2dfb466b3041d387c49c0d4b3005c5_4589f974888343fa92da5c2ad311ee73,"['send invoice to customer', 'determine amount to be invoiced', 'produce invoice']",Finance,0.3324044346809387
223f454121a74b93acbc5eb81db914ca_0e8b4f9ef9b04df2804b056d21534d4d,"['Develop change management plans', 'Establish change adoption metrics', 'Develop training plan', 'Develop communication plan', 'Assess connection to other initiatives', 'Establish/ Clarify new roles', 'Identify budget/roles', 'Develop rewards/incentives plan']",HR / Recruitment,0.164216086268425
ab5fbee7f9ee45b49455edf681feed83_64ab863a17114b7893977c4741e094ea,"['Pack all completed pairs into batch', 'put together kit with other materials', 'Mark the basket with identifying information', 'Steamed in large Oven', 'Components packed', 'Leather Hide cut', 'Shoe Uppers Steamed and removed from oven', 'Stitch the batch', 'Lasting Operations', 'Transferred to inventory department']",Logistics,0.36102181673049927
5691a67949a4448da2c606444fab9a85_8019d54e8be1443b812970120d6824ca,"['Get party info', 'welcome patry', 'Check Reservation']",Logistics,0.2963891923427582
a644e00c69e24c51b28d891f3de8a230_1746e7443a4a46f18d1f986cb8f95cb9,"['TDTO', 'billing', 'prep food', 'Wine prep', 'delive meal', 'Prp cart']",Logistics,0.7400761246681213
c7f39526a4e444efb9103eaad7a382c9_6ba491dbbd5c4e3e9a5089c03e183d4a,"['reimburse guests recharge', 'inform host the cancelation', 'cancel booking', 'revoke authorization']",Finance,0.25931841135025024
bb9160dea8824eb88d0517b4b3631bd3_24c3663b211443419441ae70f66d9d28,"['Allow local IP addresses', 'Select networks, portgroups or logical switches', 'Lodge and allocate request', 'Notify requestor', 'Add policy name', 'Select whether to enable or disable', 'Select operation mode', 'Create new policy']",IT / Software,0.2056424915790558
77115b07c7144b139c23cdf6d0fb3107_0e5ff79794d94657ba2c03a9fd0d3df1,"['Enter details of prescriptions in system', 'Prescription fulfillment ']",Healthcare,0.4100835919380188
b85c39e99757460188787f54acb5956b_41b7a3ed69c04e7e9977c9c34920ca91,"['Loan provider notifies customer application status', 'Acceptance pack sent to customer', 'Loan provider verifies customer acceptance of repayment schedule', 'Loan provider verifies that customer did not accept repayment schedule', 'Acceptance pack received by loan provider']",Finance,0.3364101052284241
3cbca2f6ad6b429d8a7dda8fe0283066_310fa28449bf480290895d1e0f7f7c74,"['Enter vendor name', 'Enter required information', 'Enter client name', 'Enter the date of the arrival']",IT / Software,0.19804874062538147
67d53889ca6a48b9adb8c0eebc7077ce_e907e146626f4b58b5bbb670c21b3bae,"['send requested items', 'Compile company report', 'Request Branch report', 'evaluate report', 'send complied report', 'Request Market report', 'Research requested items']",Sales / Marketing,0.17818745970726013
e60ce2c74c49439186061367e5998638_d07991867f5b45dfa4cc346532b20e67,"['Collate all Manufacture Order Request', 'Manufacture required goods']",Manufacturing,0.7606459259986877
e24e99d4cb3746229c774a2147e25926_fcf9afe2d1f444b0932bd14462ff519f,"['Put toast in toaster', 'Check to see if dishwasher was turned on', 'Eat Breakfast', 'Empty Dishwasher', 'Dont Empty the dishwasher', 'Brew cup of coffee', 'Give the dogs food and water']",Logistics,0.4392353296279907
6f3da54503d147f18712c7545826247e_023249dc3f34472cb43d102a315aa0a0,"['Disbursement Organized', 'Simple Risk Assessment', 'Customer is notified of the result', 'Advanced Risk Assessment', 'Risk Assessed']",Finance,0.1869320571422577
b78650a31675493e96d18e7f6092fd46_dabbc756e1f1419889d2e918b3e4b5dd,"['Decide Instrument Rating Category', 'Decide Instrument Rating']",IT / Software,0.16303801536560059
ff1dc667516d416ba7dc594d6f7c7988_9124c882ea8347aaa885da6779c57562,"['Request hard copies', 'Verify the eligibility of online documents', 'Assess applicants', 'Handle offer', 'Receive online documents', 'Verify application']",HR / Recruitment,0.2420942783355713
c0f991d22ef94318a246117a73dc4b92_96e3e39378ba4ec2b25d45cf7e04c503,"['zakouskis', 'buy ingredients', 'request number of guests', 'prepare snacks', 'serve appetizer', 'vegetables with dip sauce', 'mini-quiches']",Logistics,0.35132408142089844
2aea8b9648564d9490198931390dbb6c_9841c829243543a4acb688247b8df047,"['estimate cost if there are insufficient installation materials', 'estimate cost of possible accidents', 'estimate cost of re-works', 'estimate cost of possible damages', 'make report with the estimations']",IT / Software,0.21094922721385956
885fe1862b3d40aebe79a6eaf9465c39_2784977b43f94b169a9eda8d6098e0d2,"['ship product', 'get shipment address', 'Confirm order', 'receive payment', 'archive order', 'emit invoice']",Logistics,0.40046820044517517
c1044cf3db164c409a53500f3c8d0e2b_e0a2a68af85940feac76f8acc9a15e79,"['Sprint ', 'Connect with client for requirement prototype', 'Perform maintenance on production environment', 'Gather and analyze the requirements', 'Estimate time and cost', 'Conceptualize the requirement prototype']",Manufacturing,0.20783588290214539
ff1b88a643864cf4aec0ed45098d763b_ef640f0b00424d42910458cd42948542,"['join the components', 'ornament the components', 'prefit the components']",IT / Software,0.17011301219463348
627940a824134d769a0d46d63a9a3815_cd3262ddb8944758b2de5238a0bf2fdb,"['Publish workload', 'Assign lecture hours', 'Assign lab practical hours', 'Select lecturer', 'Submit planned workload', 'Assign tutorial hours']",Education,0.4868640601634979
b9273df3847542b5ad97a3bb87a1d5dd_4add5b4881744b3ebda3a2d1e85fb6ae,"['add tech support to the team of the opportunity', 'create an opportunity (mostly in case of projects)', 'sends the quote to the customer', 'configandquote (out of sfdc)', 'phone/sending an e-mail to sales (out of sfdc)', 'close the opp once they receive decision']",IT / Software,0.28967446088790894
42d75256ab564850a956236f67261bbb_a734845852dc4b7daa1ac839e9bd9a43,"['Describing the decorations for on the cake', 'Describing the taste of the cake', 'Describing the cream of the cake']",Healthcare,0.19188405573368073
330f95459c2143d49e9c905c8968d425_0dff78462c2545b7b0a82410e8d46ce4,"['Levering', 'Betaling']",Logistics,0.19136519730091095
8403c884ceca4d6d88041867aacfaed5_1b15093847fe4562b3dd33c5d506d9a3,"['Email invoice to customer', 'Generate invoice', 'Register in the db', 'Print reservation record']",Finance,0.2669968605041504
6b0421793cde4726b1d5f2d4d84be271_e30327cb16c24647b7b35f501cd4f437,"['Ship product', 'Receive payment', 'Emit Invoice', 'Get shipment address']",Logistics,0.45599663257598877
d81c5b5b3050433483171eeeaa3c7755_3464e95bd07040a1a6753e31f479d18c,"['Place patient on table', 'Register patient', 'Get patient in TTE room', 'Apply heart monitor', 'Apply gel', 'Register length and weight', 'Position patient']",Healthcare,0.4820921719074249
51fd29d31b714df4800edca32a302df9_4da4cd46e70344e8a8354aeb83a47c81,"['Payment received', 'Booking received', 'Order ticket', 'Confirm Booking']",Logistics,0.33503684401512146
8ecef0b0103c4083a9b9173de950126a_2c2f8d133d3f4f4eb96b06b0801b7aa1,"['Select"" Change PR""', 'Update PR details', 'Display list of ""PENDING"" PR', 'Select PR to edit', 'Make changes to PR', 'Submit PR']",IT / Software,0.18702055513858795
07b626eacc9a426abf5dcb63a4c6418b_83caa6ca02a24e0195d4d8dfa087e2b8,"['Notify customer with assessment results', 'Carry out advanced risk assessment', 'Organize disbursement', 'Confirm assessment results', 'Carry out simple risk assessment', 'Archive request', 'Assess risk']",Sales / Marketing,0.17789630591869354
5edf879f516b4cb9b1e312fe763230b7_918bb9e9af04453f8dc5985583034250,"['Check rear brakes', 'Check front brakes']",Logistics,0.21618469059467316
4fc996c5e2fc4feb8bc05c90a240a9d9_0517d85e1e834f3892a798821b63209a,"['Ask for additional question', 'display recommended trip', 'Receive answers', 'Check additional trip that relate to the answers of tourist', 'show detail trip']",Sales / Marketing,0.17999577522277832
